club_id,league_rank
14067828,5.0
12610659,5.0
6037966,9.0
13952500,4.0
13607519,13.0
8352964,7.0
6032447,10.0
13943244,1.0
14271157,11.0
14512732,9.0
14607859,6.0
13526722,6.0
14425266,4.0
14626248,2.0
13716646,8.0
14390204,10.0
13966557,11.0
13610862,7.0
14666436,9.0
14538238,10.0
14615099,4.0
6014911,4.0
14656809,12.0
10986330,12.0
13462042,3.0
12112182,11.0
14433072,2.0
10242929,6.0
14631286,5.0
14368550,5.0
14436453,5.0
6045869,11.0
14478809,1.0
14351975,11.0
14505692,9.0
13487253,7.0
14498331,8.0
14665896,4.0
13228809,7.0
14323402,1.0
14660915,7.0
14515788,9.0
14324020,8.0
13607782,10.0
14634803,10.0
14326008,11.0
6031405,8.0
14392984,7.0
13501519,4.0
14393166,9.0
14222580,13.0
13415003,8.0
14327896,9.0
14457515,11.0
14550222,5.0
12918711,2.0
10845641,6.0
12882228,9.0
14427619,4.0
7507431,6.0
14472781,6.0
6026505,3.0
14621760,7.0
14578703,10.0
14472403,4.0
14453433,7.0
14006689,12.0
14242031,9.0
13958334,12.0
14551203,9.0
958999,6.0
13460888,5.0
13896975,7.0
14560006,9.0
11975595,4.0
14621284,6.0
12957088,3.0
11358316,4.0
13281107,11.0
827412,11.0
14186632,10.0
14661280,2.0
5991174,7.0
11351825,6.0
1122289,6.0
14302186,11.0
13110242,12.0
6041613,8.0
7461303,9.0
14085148,4.0
14330897,10.0
14654713,9.0
13496098,7.0
12494750,7.0
14652546,8.0
14329669,12.0
14435970,5.0
14304346,5.0
14424154,6.0
14135683,2.0
14656889,13.0
14126611,6.0
14076503,6.0
14508654,8.0
5967801,7.0
6033798,9.0
11923173,4.0
14263953,6.0
6017646,7.0
8753879,6.0
6033610,9.0
13768916,12.0
6041273,10.0
14526606,11.0
14118240,8.0
14471528,10.0
14388350,2.0
2275352,7.0
6047518,8.0
14412361,9.0
14036399,3.0
9477444,5.0
12721573,7.0
12592364,10.0
14088591,3.0
14542531,6.0
13999033,9.0
13995946,5.0
14482226,8.0
6046970,4.0
10873999,8.0
6024573,10.0
14338638,7.0
14563821,3.0
633841,6.0
14477851,8.0
6021172,7.0
14593062,2.0
6019192,9.0
13918229,3.0
14594044,7.0
13475988,9.0
14100098,6.0
14625340,8.0
14617732,13.0
14551106,10.0
14546362,9.0
9630023,2.0
6049273,6.0
14057488,6.0
14537702,8.0
14510648,5.0
14370462,5.0
6041124,10.0
14573671,10.0
14402054,10.0
12203623,4.0
6037158,6.0
6044237,9.0
7460120,8.0
14447252,5.0
10309795,3.0
14616097,6.0
6043331,8.0
13406372,9.0
14558295,5.0
5997868,8.0
14658037,3.0
14273567,2.0
6034920,9.0
7127354,5.0
13911345,4.0
14586194,10.0
14604110,6.0
14512322,11.0
14513659,11.0
6009748,6.0
14186643,6.0
14183152,10.0
6036171,10.0
13852345,4.0
6861061,4.0
9647718,8.0
14503092,9.0
14151377,9.0
6036728,2.0
14511992,7.0
10768369,8.0
12930762,7.0
5966355,10.0
14342508,12.0
14471458,13.0
14336193,3.0
14490066,9.0
14487057,9.0
14691027,8.0
8787224,7.0
12411847,4.0
11687922,11.0
14350120,12.0
2744261,5.0
13225703,8.0
14539160,5.0
13709748,6.0
14180511,12.0
13851821,2.0
13615012,11.0
14418036,9.0
5966294,12.0
14371862,6.0
1007386,11.0
7388768,6.0
12567724,10.0
14066086,7.0
13856647,5.0
14513522,5.0
14010374,11.0
14054958,4.0
14475380,10.0
14227216,7.0
6018364,7.0
14466001,10.0
12565796,6.0
14172533,8.0
13343274,4.0
14559468,9.0
10858640,11.0
13615038,6.0
12707238,10.0
14685142,8.0
8329827,3.0
12700403,5.0
13258311,6.0
14267907,5.0
13712821,9.0
9297118,8.0
14340283,8.0
14301342,8.0
13500893,4.0
14362754,4.0
13806592,12.0
14687464,4.0
13131176,5.0
14336760,11.0
14539361,12.0
13096454,3.0
14537748,10.0
10594922,5.0
5991525,4.0
6049221,9.0
11672742,5.0
14573025,6.0
14606553,10.0
14335691,12.0
14333313,10.0
14580348,7.0
14512470,3.0
14405719,13.0
493672,11.0
13080575,8.0
14388393,13.0
6037024,5.0
14563530,5.0
10820995,2.0
13570578,12.0
14091973,12.0
14473029,8.0
14565902,11.0
14575383,6.0
14554470,9.0
14507506,10.0
14356166,9.0
13132306,7.0
14442422,6.0
14582594,3.0
6008404,9.0
11865190,7.0
14438181,9.0
14099479,3.0
14360197,12.0
14633870,1.0
13468262,9.0
1353107,7.0
14599487,2.0
8345163,12.0
6036626,12.0
6036417,7.0
13862876,10.0
14568131,5.0
6021265,6.0
13648600,8.0
12346172,11.0
14544185,7.0
14661524,3.0
13006630,8.0
11853745,12.0
14602165,10.0
14058322,5.0
14212768,3.0
534106,6.0
11630037,6.0
6035444,10.0
14646073,13.0
13172746,1.0
14139507,13.0
778125,3.0
586426,5.0
9450814,4.0
14345044,11.0
14523836,7.0
14560488,7.0
14224983,9.0
14389004,10.0
14390776,5.0
9747317,11.0
14511936,10.0
13863888,2.0
14493796,4.0
8614682,5.0
14596598,10.0
14323018,4.0
13580815,12.0
14568306,5.0
510943,9.0
14468926,9.0
13070662,5.0
1386743,7.0
14175487,4.0
12390217,8.0
13487310,8.0
13037956,13.0
12062677,5.0
4946115,8.0
14570613,9.0
14133371,2.0
6017358,7.0
14489272,12.0
14157944,5.0
9999603,3.0
14489340,12.0
7269655,2.0
6038532,9.0
14190483,11.0
14520246,5.0
4306151,4.0
14474995,3.0
6034070,4.0
12837357,8.0
14258030,2.0
14055921,7.0
6042546,2.0
13323881,6.0
12331505,3.0
14678734,11.0
14494562,8.0
12984867,2.0
14633228,13.0
6037807,11.0
13623616,9.0
14349311,12.0
14447003,11.0
14516901,5.0
14490818,4.0
14615604,3.0
14588157,6.0
14522143,9.0
14234563,8.0
14320014,9.0
6038761,7.0
14434947,9.0
12878880,8.0
6018571,2.0
14441434,11.0
14465297,9.0
14127857,8.0
12118264,4.0
9315008,5.0
6033663,3.0
14299159,4.0
14679187,9.0
937092,1.0
12890397,4.0
11698553,10.0
11639076,4.0
14457367,3.0
13391296,2.0
12194878,9.0
14558239,9.0
14074553,3.0
14000222,10.0
14043899,9.0
6025696,13.0
13776398,6.0
14094007,6.0
12044531,12.0
14389330,11.0
6034286,6.0
12561843,3.0
11027570,7.0
14331231,13.0
13510529,4.0
6030754,9.0
14579650,8.0
6034918,11.0
13957454,8.0
6044256,9.0
14521039,9.0
14536800,11.0
13868627,7.0
6038944,6.0
519868,10.0
14244443,4.0
8052758,5.0
14201693,10.0
6025485,6.0
14324358,4.0
5990918,3.0
9343604,10.0
2957590,7.0
9485022,2.0
13382481,12.0
14499587,6.0
14122938,9.0
13153636,7.0
14386627,12.0
14344223,9.0
14412113,11.0
14417133,9.0
6045953,4.0
14239696,13.0
7061408,6.0
6040550,13.0
6997994,4.0
13203187,8.0
14518763,2.0
13745135,10.0
12029290,7.0
14562160,5.0
6038797,6.0
13983661,9.0
14523071,10.0
13295524,4.0
6010293,8.0
12122959,4.0
13460856,8.0
13786905,8.0
13085441,5.0
12991314,3.0
7701840,7.0
14399822,4.0
13629916,4.0
14456590,7.0
14294538,9.0
14384352,7.0
14047559,5.0
14323064,10.0
11822979,10.0
14505103,5.0
14512665,11.0
6035777,5.0
13834539,9.0
12787489,7.0
14218806,11.0
13538550,3.0
4064550,3.0
3521446,8.0
8930121,2.0
10215999,7.0
14249414,13.0
13793711,12.0
9331148,7.0
13339199,1.0
14352958,9.0
12522531,4.0
6033244,8.0
13342760,4.0
14602064,1.0
12518330,10.0
3657926,9.0
13550972,8.0
14403313,4.0
6852631,12.0
12143639,7.0
14367624,10.0
14518621,7.0
14173270,9.0
14173675,8.0
7386529,8.0
6021690,6.0
6011474,13.0
14363682,12.0
14526992,1.0
14127262,1.0
14369001,8.0
14346249,11.0
13313238,7.0
14593392,6.0
14114396,2.0
11636407,5.0
6035850,7.0
14505881,3.0
14573488,6.0
13600735,8.0
14642266,8.0
14597716,7.0
6027907,5.0
6000133,6.0
11517859,2.0
14454785,8.0
14387283,13.0
10792498,10.0
6048247,10.0
14393587,4.0
14635429,7.0
6036886,10.0
13699414,11.0
11827471,3.0
14639055,13.0
14146023,11.0
9839920,3.0
6047783,12.0
14386305,9.0
14226343,2.0
14325865,13.0
14040124,11.0
14659998,8.0
14341263,11.0
43766,12.0
871651,7.0
6023851,4.0
13970098,11.0
14256438,7.0
14525812,7.0
6035366,7.0
11491933,12.0
14275199,7.0
12332227,2.0
14436735,12.0
12084677,6.0
14690637,11.0
6047385,5.0
6025778,3.0
13886078,3.0
14347420,11.0
14254348,10.0
5972814,3.0
10274130,12.0
14348521,9.0
13600606,3.0
14636011,13.0
14456544,13.0
14616204,5.0
13486547,8.0
12620715,3.0
13074842,4.0
14588895,9.0
14460331,7.0
14275406,8.0
14450483,7.0
14542846,7.0
14585810,6.0
14337497,3.0
14667188,9.0
14062358,6.0
6040623,8.0
14276176,5.0
11654993,9.0
12374510,10.0
14514694,10.0
6038065,12.0
7605408,10.0
12118356,6.0
14475660,7.0
6045282,7.0
14532784,7.0
13738113,3.0
14149085,11.0
14614981,4.0
14412040,11.0
14540498,5.0
14594937,9.0
14147628,8.0
12843636,5.0
14612890,6.0
14543640,9.0
7904417,6.0
12912374,6.0
14578252,7.0
14581391,9.0
14355547,12.0
14483808,10.0
12579559,3.0
14192291,12.0
14462984,2.0
13100701,10.0
14582381,6.0
14390379,9.0
14420492,11.0
14236860,12.0
14375637,10.0
14618517,12.0
6026965,6.0
10402877,2.0
14391202,2.0
14171141,2.0
6041692,3.0
7593656,1.0
6026970,7.0
14683644,4.0
14164003,12.0
14464154,7.0
14384870,12.0
1307138,10.0
14439947,8.0
10679637,10.0
12940543,13.0
14469403,7.0
6045767,8.0
13358511,3.0
6040453,13.0
13478583,9.0
14595624,7.0
14656510,8.0
6039983,5.0
12114290,9.0
14561652,7.0
14068631,1.0
14371067,7.0
12073778,6.0
14375439,2.0
14373989,5.0
13852876,5.0
14429561,3.0
14471628,1.0
14625641,11.0
8782815,7.0
14363983,11.0
12789125,6.0
6046930,10.0
6884290,4.0
11570098,4.0
14278410,11.0
14040891,12.0
14245695,7.0
14190098,8.0
13071637,11.0
14131184,5.0
13934110,13.0
14495704,2.0
13066307,2.0
12378530,3.0
1998369,8.0
7473231,13.0
12765953,8.0
13332975,10.0
14483910,9.0
8155699,3.0
14268205,9.0
13115996,11.0
14560253,6.0
13122060,10.0
14204957,8.0
5966008,5.0
7700219,6.0
12705218,8.0
6045189,9.0
14588037,6.0
14106227,4.0
1134148,12.0
14477741,6.0
14334364,2.0
14276286,3.0
12368497,2.0
14451879,12.0
14416944,7.0
11324947,4.0
13102189,5.0
4967939,5.0
6046453,5.0
14158559,11.0
14405386,8.0
6043891,5.0
14425991,8.0
10411006,13.0
6044841,5.0
8326764,5.0
14573602,11.0
13698232,7.0
13992575,9.0
8793749,11.0
5970781,7.0
12320777,3.0
5984216,7.0
6045979,8.0
12514570,5.0
14458376,10.0
14479762,7.0
14356249,8.0
11924409,4.0
6037831,8.0
14347554,9.0
14153747,12.0
14575981,2.0
3922711,3.0
14392326,11.0
13835543,11.0
14303199,7.0
14319845,7.0
14589897,10.0
14486436,1.0
8696114,8.0
12714358,6.0
7633704,8.0
6024151,6.0
8906447,3.0
14210836,12.0
14473313,10.0
14454670,10.0
14681420,1.0
5965900,4.0
13269634,7.0
14675082,10.0
14174679,4.0
14405966,12.0
14053300,11.0
14649748,9.0
14332950,10.0
14341357,13.0
12395270,4.0
14470399,9.0
14001385,11.0
11107319,8.0
13342867,8.0
1397689,3.0
5995978,4.0
14261653,5.0
14565897,11.0
9851981,12.0
11691050,7.0
13700116,5.0
14602737,9.0
14246916,8.0
13239377,11.0
12529692,6.0
9794812,5.0
9825447,12.0
11300131,9.0
13990979,10.0
13713524,13.0
14132905,8.0
14354551,9.0
12466561,8.0
14515213,12.0
14265940,8.0
14385563,13.0
14657585,13.0
12834445,4.0
11634517,11.0
12216464,5.0
7598294,12.0
14363601,12.0
9060533,3.0
14603728,7.0
14589691,6.0
14436758,8.0
6283583,4.0
12935472,11.0
7019583,7.0
12356968,9.0
7693986,12.0
12766031,3.0
11625784,6.0
14150148,3.0
14200067,7.0
14447452,8.0
14627604,5.0
14414013,5.0
14220154,12.0
14587941,6.0
14226969,9.0
13532339,9.0
14599651,4.0
13276960,7.0
14361636,11.0
11431533,9.0
13907205,8.0
13539902,2.0
10945176,9.0
12697819,4.0
14096671,9.0
14478628,6.0
14020493,7.0
14191767,2.0
10178680,10.0
6504814,8.0
14115985,2.0
12045327,10.0
14227629,12.0
13486414,4.0
14179341,6.0
11092910,3.0
12100964,6.0
14367497,12.0
3600567,8.0
13737781,10.0
14159567,12.0
3546287,10.0
14669569,5.0
13862030,4.0
13782995,13.0
14446206,12.0
13394419,6.0
14262515,5.0
14114230,2.0
14261365,8.0
14538251,6.0
13941102,11.0
14073466,4.0
14525708,11.0
6037881,6.0
14668424,10.0
14473922,2.0
14128609,4.0
12554579,10.0
14410932,10.0
14586035,8.0
13238457,3.0
12824725,4.0
6020640,11.0
13887673,4.0
14569906,5.0
14350317,12.0
13934027,5.0
14445132,10.0
14367980,14.0
6017315,2.0
13103391,3.0
5964500,4.0
14200125,7.0
5966309,3.0
14396543,2.0
6017663,7.0
14440327,11.0
239564,11.0
1320690,8.0
14472669,3.0
14324674,5.0
12715500,7.0
13258731,4.0
13851328,7.0
14284025,1.0
12794651,8.0
14401523,5.0
14549418,12.0
14577429,7.0
13578913,5.0
13437283,11.0
14211076,7.0
9802983,3.0
13360458,4.0
8971796,3.0
14424229,12.0
13997370,5.0
11613678,9.0
6046497,11.0
14378174,6.0
14478600,9.0
14223812,12.0
14512165,12.0
14563618,10.0
14332807,12.0
13933185,5.0
7288359,11.0
14060885,8.0
574824,11.0
13857294,3.0
14612447,9.0
10386270,3.0
13893563,8.0
13386695,3.0
6047570,9.0
6036563,7.0
6047753,12.0
14540696,9.0
9255151,7.0
7142257,5.0
14356693,8.0
6961961,7.0
14441745,5.0
14620179,2.0
12583978,9.0
227176,6.0
11184872,7.0
6034607,10.0
11255046,6.0
1315159,8.0
12131785,7.0
13057586,4.0
9560392,5.0
6047013,8.0
8541548,13.0
14487602,7.0
10536399,11.0
12512631,8.0
12539270,10.0
14527491,6.0
14173695,11.0
14289111,6.0
12115109,1.0
6020164,3.0
9532204,8.0
12110247,6.0
13750289,9.0
14163015,3.0
12558379,10.0
14503554,9.0
14372147,6.0
14528654,7.0
14465559,12.0
13897272,10.0
14282359,7.0
7535963,8.0
14327312,10.0
13996983,11.0
13963176,12.0
14463429,9.0
11351451,4.0
14620826,6.0
14524042,9.0
14501782,7.0
13815941,4.0
14110015,11.0
6029557,7.0
13229239,10.0
8950373,2.0
828139,11.0
8171372,7.0
14549011,8.0
14396104,4.0
14502933,7.0
7717440,3.0
13983398,13.0
14315595,8.0
12467977,2.0
12143933,4.0
14410728,7.0
14028717,13.0
14293855,9.0
12611445,12.0
14032360,12.0
12037025,12.0
14169379,9.0
12596477,9.0
14182121,11.0
8921086,2.0
6017617,4.0
14517704,5.0
14274500,5.0
14204134,10.0
12784828,2.0
13775967,5.0
14462749,3.0
5977019,5.0
14489053,8.0
8248269,4.0
6045880,11.0
9212598,5.0
14276475,10.0
12660230,4.0
13035199,7.0
14381777,13.0
14419510,6.0
14443584,6.0
771098,10.0
13731866,3.0
14456368,11.0
14257377,9.0
14012655,13.0
14613260,12.0
14413101,3.0
14165196,13.0
14150217,13.0
13604159,7.0
14393911,10.0
14608358,11.0
14581087,6.0
14397742,11.0
12896185,8.0
14159129,6.0
14284930,2.0
6022701,7.0
14025066,11.0
14291512,6.0
13919928,13.0
6020134,9.0
14526907,12.0
14529524,7.0
14599828,6.0
14374651,12.0
13904090,10.0
6020965,7.0
14190124,11.0
14335775,11.0
6870231,8.0
14579827,10.0
7595972,10.0
6018490,9.0
3604145,3.0
12549359,7.0
10609486,6.0
14613129,9.0
11717066,11.0
11521325,5.0
12562554,7.0
13706372,9.0
14293501,3.0
6038111,9.0
14456289,6.0
6041089,11.0
14499414,5.0
13829044,13.0
14523145,9.0
14249841,5.0
12130121,8.0
14355955,12.0
6043594,11.0
13225270,6.0
10946517,7.0
14234241,12.0
14576681,10.0
14333393,11.0
6045553,11.0
6048358,5.0
14390612,2.0
14219125,11.0
14572982,9.0
14390480,13.0
14689033,13.0
14584919,6.0
14350635,10.0
11671745,4.0
14405609,12.0
14602617,10.0
14474833,8.0
13787486,9.0
14126603,1.0
13442595,10.0
6047338,6.0
6034454,8.0
14657811,4.0
6036211,5.0
5261060,10.0
6046907,6.0
14186252,12.0
14657804,7.0
14550953,10.0
14140860,10.0
14634987,5.0
6529960,4.0
14368740,8.0
14151501,12.0
14611314,8.0
11804801,4.0
3838847,3.0
14464469,7.0
14325781,12.0
14459947,9.0
13941556,6.0
14151373,2.0
14273986,10.0
2048115,9.0
13583051,10.0
14147872,12.0
9148393,3.0
13738556,8.0
583288,7.0
14369202,9.0
14033953,2.0
14520557,4.0
13717723,10.0
12737117,11.0
13934468,4.0
12196692,5.0
12267276,10.0
14139612,12.0
5994780,5.0
14238934,7.0
13987668,1.0
14518830,7.0
11538059,3.0
14457793,9.0
13955508,7.0
14341982,12.0
14381803,11.0
14489937,8.0
14644397,1.0
13647854,2.0
6034291,8.0
13277833,11.0
11531306,4.0
11760120,1.0
12461951,5.0
14480191,9.0
14548763,8.0
13665661,7.0
14377322,6.0
14489828,10.0
13216745,6.0
12824902,3.0
14387901,11.0
14136574,7.0
11901987,6.0
14560034,2.0
13765991,6.0
11883579,8.0
6947010,12.0
14375809,11.0
5998321,11.0
13160885,4.0
14327299,8.0
13415687,8.0
14590586,5.0
6039158,8.0
14185642,11.0
8738034,5.0
6044837,7.0
14295980,6.0
14281337,6.0
13972301,6.0
8901756,4.0
14551645,8.0
14241364,11.0
14403286,11.0
13338561,7.0
14331500,12.0
14379442,5.0
14372227,2.0
13822586,3.0
13732621,9.0
14224736,12.0
11795614,9.0
13250541,13.0
13777373,5.0
11522118,11.0
14279414,7.0
14461642,4.0
14425997,8.0
14339026,10.0
13192385,10.0
13105524,6.0
13732533,7.0
6041009,14.0
861123,12.0
14465873,5.0
14358947,11.0
14421350,5.0
14492137,8.0
14512383,12.0
11369618,13.0
14385412,13.0
14606888,9.0
14508388,9.0
14513443,12.0
14159980,4.0
13954345,11.0
14196083,2.0
14261837,9.0
14607986,11.0
5992810,6.0
6036108,8.0
14011117,12.0
14430417,7.0
13614579,9.0
7540968,6.0
14328742,11.0
5966200,5.0
13437979,4.0
14604119,4.0
14217259,9.0
11290243,11.0
14380822,7.0
14257835,11.0
9729867,6.0
14332902,9.0
13269144,6.0
13455880,11.0
14678166,10.0
14144815,7.0
14298062,7.0
14332000,11.0
13960506,7.0
14409345,5.0
14490773,9.0
14450011,9.0
14342511,9.0
11229984,11.0
14552621,8.0
13183902,2.0
11122458,3.0
13978349,7.0
14563674,9.0
14501478,1.0
14381148,13.0
14184530,1.0
6034139,10.0
14591749,8.0
14495726,5.0
8937868,12.0
14583591,11.0
14448257,4.0
13011733,13.0
14474895,2.0
10338661,6.0
12549628,10.0
14163225,9.0
13135285,3.0
9033604,8.0
10816530,6.0
13659752,1.0
14542337,4.0
14497035,9.0
5998989,6.0
14485828,8.0
6047231,4.0
13127333,6.0
14383244,5.0
14342105,5.0
14064116,2.0
14526416,1.0
14494415,11.0
14545296,7.0
13711329,8.0
13631145,4.0
13082716,5.0
14617575,4.0
14464384,6.0
13606286,5.0
14549506,10.0
14543374,10.0
14319873,6.0
14491642,10.0
6040143,10.0
14071099,4.0
14335631,9.0
250238,7.0
14521853,7.0
14064256,6.0
14172462,10.0
13957358,9.0
6035024,9.0
11472797,6.0
14161284,9.0
13972005,6.0
14453743,5.0
14450511,7.0
14576802,10.0
14543570,10.0
7567704,9.0
14171295,13.0
14190147,12.0
14370018,3.0
14626501,10.0
14246914,8.0
14355992,10.0
12650510,4.0
14527194,6.0
12349451,5.0
14392672,10.0
14688301,12.0
14611127,10.0
14463481,5.0
14539143,5.0
10044259,5.0
14491545,12.0
14203625,9.0
7331602,7.0
14671719,6.0
6019818,3.0
13952242,9.0
14593775,11.0
13076657,6.0
14664737,10.0
13757115,5.0
14271653,9.0
14597599,4.0
6039600,5.0
6044374,4.0
14363902,10.0
5964770,6.0
14528271,7.0
13495201,9.0
10399909,3.0
8071068,2.0
14433403,11.0
14529985,3.0
14547014,8.0
11839460,9.0
14341420,11.0
14443572,5.0
10172899,10.0
14303902,4.0
14108969,2.0
6036834,10.0
6038106,7.0
12994703,3.0
13221614,8.0
14212385,5.0
14229113,4.0
12605660,3.0
14213228,4.0
14464871,9.0
14588630,9.0
14668286,9.0
9171203,7.0
14261527,11.0
14541367,6.0
6033363,8.0
14585923,7.0
14138141,12.0
12736860,12.0
14455142,9.0
13817871,3.0
14473481,1.0
504724,10.0
5964983,4.0
14626028,8.0
14541104,9.0
14278541,5.0
5964404,5.0
14562596,3.0
6043396,8.0
7320402,6.0
13716622,6.0
14534488,10.0
14511851,8.0
14251052,3.0
12915630,11.0
14516615,7.0
7854560,5.0
14632390,11.0
14486695,12.0
13462706,6.0
14427301,8.0
13096728,11.0
12785863,4.0
14165993,12.0
6037837,5.0
14014555,7.0
12845730,10.0
14579706,6.0
14336618,9.0
13823764,11.0
14283640,5.0
14451572,2.0
13188471,2.0
13673654,11.0
14461992,2.0
14658298,10.0
14288731,4.0
14571256,9.0
14240314,13.0
14368900,9.0
8520239,10.0
14405473,12.0
10513946,12.0
418514,7.0
14232597,10.0
14299506,10.0
6032913,6.0
11806813,3.0
14197930,11.0
6047249,4.0
14169106,13.0
14407684,10.0
6028680,9.0
5964169,3.0
6220417,6.0
13834961,6.0
14627350,9.0
14268022,5.0
13784772,9.0
14322916,8.0
14419428,6.0
14440646,6.0
11498611,5.0
11711767,9.0
13326754,5.0
14364802,5.0
6040810,10.0
14375946,10.0
5980707,5.0
14492864,8.0
14585954,6.0
13336702,11.0
14597691,10.0
11841877,7.0
14478034,8.0
13989912,10.0
12128359,8.0
6045436,9.0
6035372,6.0
9766574,4.0
13827842,2.0
8070506,8.0
14346026,13.0
14566505,9.0
12560299,10.0
14483825,10.0
13079094,3.0
9510668,5.0
6039112,8.0
14309805,4.0
14339078,5.0
14432750,6.0
14010185,10.0
14315079,11.0
14354275,11.0
14325606,7.0
14264715,7.0
5968076,3.0
5964817,10.0
5964642,7.0
14487944,10.0
14376927,9.0
8268521,6.0
12881187,12.0
14652312,4.0
12795587,10.0
14593947,7.0
14418554,8.0
14188122,11.0
13419065,1.0
13857409,5.0
13472864,1.0
12737739,13.0
10804956,7.0
14246574,9.0
14595404,10.0
9342819,4.0
6026408,5.0
13137388,7.0
12971158,2.0
14451569,7.0
13516586,6.0
12619870,12.0
14104022,4.0
14483216,7.0
14439862,10.0
6046595,9.0
14041652,11.0
14581490,11.0
5966115,10.0
14682201,11.0
5254375,9.0
6036147,9.0
11154902,8.0
13457401,11.0
14245768,9.0
6038256,10.0
14405575,5.0
14551248,11.0
12722722,3.0
14460751,11.0
13877667,3.0
14597258,5.0
14635281,7.0
14335080,13.0
13829686,10.0
14619042,4.0
12092128,3.0
14331202,7.0
14242357,9.0
8277687,5.0
6037727,9.0
14177427,11.0
5007407,7.0
14163171,12.0
14497122,11.0
14600835,9.0
14221256,10.0
13705296,8.0
7474846,12.0
6039941,3.0
14285928,7.0
14507690,8.0
6042326,5.0
14457112,6.0
14185692,9.0
6044701,8.0
14520027,10.0
5993676,3.0
3449731,1.0
14495687,5.0
6027061,10.0
14185474,2.0
6009648,6.0
13006464,9.0
13979940,13.0
13858154,3.0
12209410,8.0
14547703,9.0
12814754,5.0
14559675,9.0
5991142,5.0
13227348,8.0
13418435,9.0
14296217,10.0
6019619,11.0
14309528,12.0
13821180,10.0
14311187,10.0
14114084,8.0
14354945,6.0
3850386,6.0
13056258,12.0
14535721,7.0
14633100,8.0
14396969,9.0
6036272,6.0
14439362,9.0
13784304,7.0
14512414,12.0
14305126,9.0
14404885,5.0
12082545,2.0
14520122,11.0
13594820,11.0
14554020,10.0
14619437,5.0
5968773,5.0
14142081,11.0
14483625,7.0
6047357,13.0
10365947,10.0
13965984,7.0
13626909,6.0
14400145,4.0
11626657,12.0
14562203,4.0
6031272,8.0
14160047,11.0
5966722,12.0
12336625,2.0
6824025,8.0
14239654,8.0
14673236,10.0
13540250,2.0
11639171,5.0
12418127,8.0
13509943,3.0
11952915,6.0
14314054,3.0
8509748,5.0
9164688,8.0
6043812,9.0
5991287,10.0
14394675,13.0
14532521,8.0
14301303,8.0
6043799,8.0
14453419,8.0
14665400,5.0
14036960,12.0
14367388,12.0
13854494,11.0
6035934,7.0
14609395,5.0
6039673,6.0
7557155,10.0
9745026,6.0
14654282,7.0
14112688,5.0
14350002,10.0
14379002,3.0
14627718,6.0
5972632,7.0
14053521,7.0
14491995,5.0
14567041,8.0
14583334,8.0
1672754,7.0
14418009,10.0
12187390,6.0
6046190,10.0
13931490,6.0
11481843,4.0
14052497,9.0
531509,12.0
6041476,6.0
11339907,11.0
11445636,12.0
11813241,2.0
6030923,8.0
14357104,13.0
14557270,5.0
5963859,10.0
14245465,4.0
14556139,8.0
14549895,8.0
14472948,12.0
12516084,4.0
6025983,7.0
14488796,8.0
14535770,1.0
14242624,4.0
14242332,11.0
14099591,5.0
8945968,2.0
6047542,10.0
6041336,4.0
13830376,1.0
7855919,7.0
13216277,4.0
13815008,6.0
5965043,11.0
12211154,8.0
14641514,6.0
6039409,9.0
13062922,3.0
14012513,5.0
14420357,6.0
13505866,6.0
9656163,13.0
14684714,6.0
14568360,5.0
13980583,12.0
11272265,9.0
14393451,7.0
11538139,6.0
14622265,6.0
14464273,5.0
14186930,9.0
9765807,8.0
14406437,5.0
13552201,8.0
14520835,7.0
6044046,4.0
14649691,5.0
14631148,1.0
14453096,3.0
14512169,11.0
14511039,13.0
12598413,8.0
14687938,11.0
7954591,7.0
12878907,8.0
14465201,6.0
14415169,12.0
10408480,5.0
14385859,9.0
13341107,10.0
14502232,8.0
14579237,7.0
14645722,7.0
9603782,7.0
12772245,10.0
9758374,4.0
5963807,8.0
14679037,10.0
3682080,6.0
14576177,11.0
14484213,10.0
14421111,9.0
14410303,9.0
14531870,8.0
6043107,9.0
5980756,5.0
9428334,6.0
14418496,2.0
14361061,10.0
14318813,8.0
14382123,11.0
13324261,4.0
7084924,4.0
13730013,9.0
518476,7.0
14309677,10.0
13669727,7.0
14458677,7.0
6040866,9.0
14639659,8.0
14396915,12.0
11984764,8.0
14393847,10.0
14494275,7.0
9553499,11.0
12941799,12.0
14334248,10.0
6028607,8.0
6015541,4.0
14602739,6.0
14546567,12.0
14690741,8.0
11716244,3.0
14548375,10.0
13974555,1.0
14678020,4.0
14186255,11.0
14594445,12.0
14374705,11.0
14332466,5.0
14644392,2.0
14527051,7.0
14219111,4.0
505711,8.0
14538263,7.0
14063406,9.0
14419225,6.0
14484988,11.0
14496514,10.0
14046965,9.0
8476545,4.0
13457762,3.0
3440941,8.0
14193178,9.0
12770206,5.0
14568068,7.0
13765862,8.0
13981046,6.0
14407894,12.0
14439147,10.0
14494616,11.0
14683952,9.0
13218469,7.0
14248937,8.0
13580967,6.0
14629004,10.0
7676662,2.0
14181339,8.0
14371794,9.0
14498342,9.0
7618507,4.0
6025629,8.0
14475842,9.0
13804726,12.0
12078216,6.0
14204979,11.0
14611172,10.0
13697626,6.0
14463880,7.0
14162992,12.0
14027353,9.0
13697719,4.0
13528851,3.0
14081404,9.0
14031988,7.0
13238639,9.0
14371926,10.0
12183250,3.0
8509827,6.0
14316483,6.0
13083540,1.0
